num_date_time,answer
75_20220831 07,1503.3779883832838
75_20220831 08,1713.5287986597714
75_20220831 09,1956.488941014085
75_20220831 10,1955.7632838712277
75_20220831 11,1968.6798233064414
75_20220831 12,1950.3389125705103
75_20220831 13,1951.7202068562246
75_20220831 14,1933.0499708657446
75_20220831 15,1927.7145975790309
75_20220831 16,1845.8714035728979
75_20220831 17,1840.8174682575263
75_20220831 18,1291.8510682832077
75_20220831 19,1256.8794198740397
75_20220831 20,1236.7632768088768
75_20220831 21,1241.2146436919936
75_20220831 22,1197.4857429828992
75_20220831 23,1237.3855234990504
76_20220825 00,1123.6798200975493
76_20220825 01,1116.0631830246223
76_20220825 02,1111.8146720356115
76_20220825 03,1113.0052215530059
76_20220825 04,1114.2096702068523
76_20220825 05,1105.860196261386
76_20220825 06,1115.6682064506083
76_20220825 07,1151.404528262767
76_20220825 08,1307.3991361777385
76_20220825 09,1495.7194692946912
76_20220825 10,1521.2055822483014
76_20220825 11,1529.5508261282448
76_20220825 12,1505.4821858444757
76_20220825 13,1528.738676947611
76_20220825 14,1561.651899607157
76_20220825 15,1534.0192802268323
76_20220825 16,1563.723630970794
76_20220825 17,1502.1996671008405
76_20220825 18,1401.370120775793
76_20220825 19,1342.9051078130904
76_20220825 20,1285.2494895196917
76_20220825 21,1277.1968121328675
76_20220825 22,1234.2951508237354
76_20220825 23,1232.7653994109817
76_20220826 00,1174.2763532826002
76_20220826 01,1174.2108156716815
76_20220826 02,1179.1816583725097
76_20220826 03,1170.3641833378383
76_20220826 04,1171.315755320268
76_20220826 05,1141.4943482873393
76_20220826 06,1149.1424189938007
76_20220826 07,1162.8518055613504
76_20220826 08,1294.7056786117134
76_20220826 09,1476.5178983814872
76_20220826 10,1500.9798146685591
76_20220826 11,1507.776008896096
76_20220826 12,1508.1116386682697
76_20220826 13,1542.240741874959
76_20220826 14,1548.9340143867116
76_20220826 15,1552.1057562358617
76_20220826 16,1543.9041572321023
76_20220826 17,1486.5360409288937
76_20220826 18,1305.6434707357348
76_20220826 19,1224.2374736812928
76_20220826 20,1170.9738465311393
76_20220826 21,1153.587526334401
76_20220826 22,1138.7846373739985
76_20220826 23,1133.6642611637385
76_20220827 00,1096.723946841688
76_20220827 01,1095.8122454328027
76_20220827 02,1093.557012041488
76_20220827 03,1092.8505245339954
76_20220827 04,1096.6135454630662
76_20220827 05,1083.9686079834403
76_20220827 06,1077.7581572277254
76_20220827 07,1074.1701102497036
76_20220827 08,1034.2212517147557
76_20220827 09,1009.6210130475409
76_20220827 10,995.8875812192219
76_20220827 11,997.3556123605806
76_20220827 12,1002.2630573830581
76_20220827 13,1028.4809781832873
76_20220827 14,1056.9635619518717
76_20220827 15,1107.2437211608976
76_20220827 16,1133.0105543289058
76_20220827 17,1135.8797841390958
76_20220827 18,1118.6160499305113
76_20220827 19,1085.9150586995595
76_20220827 20,1083.7625003652465
76_20220827 21,1076.2904949756364
76_20220827 22,1074.8491177434566
76_20220827 23,1070.1277505914677
76_20220828 00,957.9269253762416
76_20220828 01,957.0646640126052
76_20220828 02,957.9269253762416
76_20220828 03,957.6224103762414
76_20220828 04,956.9231703762415
76_20220828 05,947.0691862703472
76_20220828 06,953.8101697268908
76_20220828 07,954.6724310905271
76_20220828 08,943.0011749975488
76_20220828 09,938.7240074051412
76_20220828 10,938.9460074051411
76_20220828 11,939.876044078174
76_20220828 12,938.4035744381082
76_20220828 13,949.7492060714751
76_20220828 14,962.0506629645819
76_20220828 15,974.5836228496499
76_20220828 16,973.0821358441558
76_20220828 17,991.9844600649351
76_20220828 18,1047.6526385322497
76_20220828 19,1034.8172243681788
76_20220828 20,1027.8129020804665
76_20220828 21,1027.9635241583885
76_20220828 22,1025.4644531194274
76_20220828 23,1014.1647125999468
76_20220829 00,1082.9147621103893
76_20220829 01,1069.4808262487509
76_20220829 02,1069.6936780344652
76_20220829 03,1068.876141243756
76_20220829 04,1070.4314847752241
76_20220829 05,1077.566559385614
76_20220829 06,1090.4402821178824
76_20220829 07,1145.183525721778
76_20220829 08,1314.029396322594
76_20220829 09,1481.7090791565706
76_20220829 10,1535.6782624645864
76_20220829 11,1514.8575558212303
76_20220829 12,1519.4212720549967
76_20220829 13,1565.7419365665137
76_20220829 14,1579.8988745535264
76_20220829 15,1577.5567025584626
76_20220829 16,1580.343799456858
76_20220829 17,1523.7493227066975
76_20220829 18,1387.1437357297814
76_20220829 19,1327.6837214307961
76_20220829 20,1270.0986840146622
76_20220829 21,1275.860378120899
76_20220829 22,1220.4658235069983
76_20220829 23,1214.2860240990383
76_20220830 00,1146.3250673413602
76_20220830 01,1139.1560965055658
76_20220830 02,1125.7919421120184
76_20220830 03,1124.4726450690616
76_20220830 04,1125.3264664976332
76_20220830 05,1125.7508752488816
76_20220830 06,1129.31490354059
76_20220830 07,1146.6777950524604
76_20220830 08,1302.7009625413748
76_20220830 09,1518.8887065748877
76_20220830 10,1579.0148906859235
76_20220830 11,1590.865455380796
76_20220830 12,1595.0869239072697
76_20220830 13,1609.7911577124346
76_20220830 14,1615.7685959685903
76_20220830 15,1624.751971105953
76_20220830 16,1612.6431395824766
76_20220830 17,1541.5084523557334
76_20220830 18,1374.2121963218358
76_20220830 19,1321.922210860729
76_20220830 20,1268.8935804209514
76_20220830 21,1272.703042289083
76_20220830 22,1240.7051866204376
76_20220830 23,1240.3075916004577
76_20220831 00,1148.0305505077529
76_20220831 01,1135.9223114967638
76_20220831 02,1132.8974057275334
76_20220831 03,1130.2650134548062
76_20220831 04,1134.3788632350258
76_20220831 05,1128.1194653778828
76_20220831 06,1134.9876803129478
76_20220831 07,1162.2845861355077
76_20220831 08,1306.4402849939224
76_20220831 09,1545.7148531652406
76_20220831 10,1580.651274892167
76_20220831 11,1582.336062201622
76_20220831 12,1582.2133532682724
76_20220831 13,1574.3859760358757
76_20220831 14,1576.0953140582942
76_20220831 15,1569.791164218575
76_20220831 16,1574.6797846319769
76_20220831 17,1502.6209191694995
76_20220831 18,1368.6916849626068
76_20220831 19,1316.8483687239443
76_20220831 20,1269.4218943865446
76_20220831 21,1257.4426413455171
76_20220831 22,1214.040331283618
76_20220831 23,1222.6170221804175
77_20220825 00,1083.250917669977
77_20220825 01,1036.8532273537762
77_20220825 02,958.0485827319842
77_20220825 03,954.6602555966118
77_20220825 04,958.1112971683734
77_20220825 05,1090.991785999001
77_20220825 06,1361.8725696560716
77_20220825 07,1802.3531993514368
77_20220825 08,2111.26422052477
77_20220825 09,2123.8358368037843
77_20220825 10,2197.5038569682797
77_20220825 11,2201.831299130529
77_20220825 12,2198.9800428118483
77_20220825 13,2196.36821216276
77_20220825 14,2188.7290437602796
77_20220825 15,2165.910415079286
77_20220825 16,2142.0117907438535
77_20220825 17,2114.9016151568094
77_20220825 18,1591.69731999001
77_20220825 19,1345.4178858229998
77_20220825 20,1265.6030430051535
77_20220825 21,1182.1788805860808
77_20220825 22,1214.9549260518893
77_20220825 23,1188.3759020404596
77_20220826 00,1082.4337887162835
77_20220826 01,1038.0702994737612
77_20220826 02,950.1417760077697
77_20220826 03,948.4082958445994
77_20220826 04,964.0788579458311
77_20220826 05,1078.719392445055
77_20220826 06,1363.5429151106173
77_20220826 07,1692.3454633533186
77_20220826 08,2022.8147529114076
77_20220826 09,2053.0183207556224
77_20220826 10,2189.1677065486992
77_20220826 11,2209.4297356754546
77_20220826 12,2237.9535130307468
77_20220826 13,2229.843374859289
77_20220826 14,2206.5986926365117
77_20220826 15,2178.2653839519307
77_20220826 16,2179.4972415593234
77_20220826 17,2137.0027371028978
77_20220826 18,1581.4586793256742
77_20220826 19,1383.1940566251383
77_20220826 20,1327.9578470365907
77_20220826 21,1174.387326177548
77_20220826 22,1162.890176887524
77_20220826 23,1147.216528863636
77_20220827 00,1075.161781883117
77_20220827 01,1037.913993357478
77_20220827 02,933.120845418065
77_20220827 03,939.1713179472023
77_20220827 04,940.3149870630864
77_20220827 05,1018.4734594605393
77_20220827 06,1041.2326229959976
77_20220827 07,1078.9381806956771
77_20220827 08,1124.1262414941202
77_20220827 09,1153.346062551788
77_20220827 10,1171.3108645642594
77_20220827 11,1171.5849298839396
77_20220827 12,1180.4647537400836
77_20220827 13,1197.365061185579
77_20220827 14,1208.7031237330318
77_20220827 15,1209.5961901665983
77_20220827 16,1209.0955023094552
77_20220827 17,1207.8109643456546
77_20220827 18,1200.9644083999335
77_20220827 19,1144.3408382112004
77_20220827 20,1123.3975640253866
77_20220827 21,1111.3641207586527
77_20220827 22,1078.601972367632
77_20220827 23,1077.128372367632
77_20220828 00,1068.3328034965034
77_20220828 01,1030.2249654692364
77_20220828 02,929.4709850422129
77_20220828 03,928.9331529543006
77_20220828 04,933.4151178127754
77_20220828 05,986.7794777547455
77_20220828 06,1041.7597680426177
77_20220828 07,1068.150343830875
77_20220828 08,1127.0108405891428
77_20220828 09,1141.0673309615877
77_20220828 10,1165.9863171021136
77_20220828 11,1194.0260497881534
77_20220828 12,1210.9090891437977
77_20220828 13,1231.3244580064056
77_20220828 14,1240.8045840903214
77_20220828 15,1241.3359057001821
77_20220828 16,1248.4804074752697
77_20220828 17,1242.3893883587718
77_20220828 18,1221.4717010859727
77_20220828 19,1178.2188895454549
77_20220828 20,1147.3652983910206
77_20220828 21,1128.7507293001117
77_20220828 22,1080.227621670094
77_20220828 23,1081.5405275524467
77_20220829 00,1057.5341297352645
77_20220829 01,1025.3687676679203
77_20220829 02,968.1317871112784
77_20220829 03,964.2934769722431
77_20220829 04,973.2524475508387
77_20220829 05,1085.7500114935062
77_20220829 06,1365.8703848661562
77_20220829 07,1768.80382066466
77_20220829 08,2001.3580504532774
77_20220829 09,2032.8106182654653
77_20220829 10,2197.8694583243214
77_20220829 11,2230.4730256878406
77_20220829 12,2229.703397830698
77_20220829 13,2230.536305363166
77_20220829 14,2222.401103544983
77_20220829 15,2230.849173799729
77_20220829 16,2222.9184606393596
77_20220829 17,2169.577154535464
77_20220829 18,1608.4175292607395
77_20220829 19,1338.074004314509
77_20220829 20,1271.1929841431331
77_20220829 21,1166.5571998384949
77_20220829 22,1225.3345765563852
77_20220829 23,1191.4226989810193
77_20220830 00,1071.6262352447548
77_20220830 01,1044.3476241014866
77_20220830 02,954.8323320501585
77_20220830 03,958.8512286219197
77_20220830 04,960.3598389177022
77_20220830 05,1117.5668983473881
77_20220830 06,1367.338253779348
77_20220830 07,1745.6260982894348
77_20220830 08,1977.5608465116309
77_20220830 09,1982.613429291204
77_20220830 10,2208.9088599115585
77_20220830 11,2226.381583796203
77_20220830 12,2214.6460402347648
77_20220830 13,2224.9435857442554
77_20220830 14,2216.6838889910086
77_20220830 15,2215.264665414585
77_20220830 16,2231.39090524975
77_20220830 17,2170.6415900712595
77_20220830 18,1591.2133494355644
77_20220830 19,1331.8234620417818
77_20220830 20,1251.1033689433327
77_20220830 21,1156.4518540842491
77_20220830 22,1225.9332009375923
77_20220830 23,1202.0484254345656
77_20220831 00,1078.3051470905561
77_20220831 01,1040.5042082250102
77_20220831 02,957.4131575746337
77_20220831 03,956.6743666189227
77_20220831 04,958.705678807812
77_20220831 05,1085.3127466532
77_20220831 06,1367.0937335474744
77_20220831 07,1731.3748612354364
77_20220831 08,2036.071374321762
77_20220831 09,2069.7187950234133
77_20220831 10,2177.84856747777
77_20220831 11,2184.010769879779
77_20220831 12,2181.8918984512084
77_20220831 13,2204.0713264032565
77_20220831 14,2159.3551713580064
77_20220831 15,2184.6325536451322
77_20220831 16,2178.792359448678
77_20220831 17,2128.4210983645153
77_20220831 18,1588.5705513686312
77_20220831 19,1366.5946092945278
77_20220831 20,1269.7875400422338
77_20220831 21,1183.5230537462537
77_20220831 22,1224.680307592408
77_20220831 23,1200.2280629345657
78_20220825 00,992.7781746124462
78_20220825 01,984.6139132763828
78_20220825 02,950.8095919268968
78_20220825 03,943.1962063869465
78_20220825 04,942.5433444821848
78_20220825 05,952.1171253080252
78_20220825 06,1139.9240560133987
78_20220825 07,1364.9495770218016
78_20220825 08,2224.2090883551737
78_20220825 09,2931.5375533950883
78_20220825 10,2954.5183402948546
78_20220825 11,2978.2553135370504
78_20220825 12,2979.199393596991
78_20220825 13,2969.7746008143354
78_20220825 14,2945.6794941210287
78_20220825 15,2903.155340954196
78_20220825 16,2842.6724221663176
78_20220825 17,2527.8503854836335
78_20220825 18,1904.6648190921876
78_20220825 19,1419.5991278321674
78_20220825 20,1265.4858816588683
78_20220825 21,1134.7343603510217
78_20220825 22,1067.361986930325
78_20220825 23,1028.574912907093
78_20220826 00,987.8313471023098
78_20220826 01,983.7600761979197
78_20220826 02,943.0963740659344
78_20220826 03,943.2278561804862
78_20220826 04,944.0697574366812
78_20220826 05,954.0715444422243
78_20220826 06,1138.7664604906759
78_20220826 07,1265.4344748913834
78_20220826 08,2004.520718873696
78_20220826 09,2904.796094687129
78_20220826 10,2977.823851226028
78_20220826 11,3003.334103821667
78_20220826 12,3031.1496883224613
78_20220826 13,3016.282549112848
78_20220826 14,2946.8588167105436
78_20220826 15,2869.3317100790896
78_20220826 16,2851.3961777265713
78_20220826 17,2547.218841584297
78_20220826 18,1914.7551309893615
78_20220826 19,1713.8647674255146
78_20220826 20,1404.3380723262028
78_20220826 21,1137.0793097656265
78_20220826 22,1065.5110444010893
78_20220826 23,1032.6664260361208
78_20220827 00,986.522494806762
78_20220827 01,990.2329149852624
78_20220827 02,940.2366739781787
78_20220827 03,939.4229665064349
78_20220827 04,937.8185511476761
78_20220827 05,948.530516147186
78_20220827 06,940.1131691437974
78_20220827 07,991.6429750798223
78_20220827 08,1076.2449101630204
78_20220827 09,1122.0347315915917
78_20220827 10,1140.1313153244273
78_20220827 11,1141.0822720726792
78_20220827 12,1154.166928964807
78_20220827 13,1183.9459825208587
78_20220827 14,1199.9128846115134
78_20220827 15,1198.9956597630285
78_20220827 16,1197.837724178613
78_20220827 17,1190.1687087240675
78_20220827 18,1183.9117192984932
78_20220827 19,1084.3557723113622
78_20220827 20,1064.0937096621026
78_20220827 21,1043.1419814716655
78_20220827 22,992.4256144886485
78_20220827 23,986.5947881835812
78_20220828 00,972.6843185324483
78_20220828 01,968.0219350939257
78_20220828 02,937.474018220603
78_20220828 03,934.7660589398838
78_20220828 04,934.4964903617953
78_20220828 05,940.9326155411255
78_20220828 06,924.7222479649764
78_20220828 07,960.3921630451899
78_20220828 08,1059.3862910160271
78_20220828 09,1091.352560184666
78_20220828 10,1122.5678666154897
78_20220828 11,1175.64725332006
78_20220828 12,1189.873072440501
78_20220828 13,1212.078022593387
78_20220828 14,1219.5353762097702
78_20220828 15,1217.973829601379
78_20220828 16,1220.7390064961508
78_20220828 17,1217.6140228782979
78_20220828 18,1200.7139300509295
78_20220828 19,1114.0290801518554
78_20220828 20,1076.492582232669
78_20220828 21,1044.1556446218483
78_20220828 22,994.0156899508335
78_20220828 23,993.5333899508336
78_20220829 00,983.4833387635895
78_20220829 01,977.8888089181407
78_20220829 02,941.9969476012222
78_20220829 03,940.5269069963371
78_20220829 04,943.6431354800102
78_20220829 05,954.7060556110554
78_20220829 06,1140.7870074552902
78_20220829 07,1266.1536739593946
78_20220829 08,2013.3789838796706
78_20220829 09,2933.0217947391816
78_20220829 10,2939.9837684754452
